Customer ID,Predicted_HighSpender,Probability_HighSpender,Actual_HighSpender,Actual_FutureSpend,DataSplit,Model,Correct
16276,0,0.2109,1,414.0,train,Logistic Regression,False
18127,0,0.2107,1,1904.6,train,Logistic Regression,False
15782,0,0.2107,1,2983.8,train,Logistic Regression,False
16662,0,0.2104,0,0.0,train,Logistic Regression,True
16013,0,0.2101,1,5205.0,train,Logistic Regression,False
14635,0,0.2099,0,0.0,train,Logistic Regression,True
13676,0,0.2098,0,0.0,train,Logistic Regression,True
13622,0,0.2097,0,0.0,train,Logistic Regression,True
16334,0,0.2096,0,0.0,train,Logistic Regression,True
14846,0,0.2096,0,0.0,train,Logistic Regression,True
16752,0,0.2095,0,0.0,train,Logistic Regression,True
13283,0,0.2094,1,509.0,train,Logistic Regression,False
13825,0,0.2093,0,0.0,train,Logistic Regression,True
14848,0,0.2092,0,0.0,train,Logistic Regression,True
17168,0,0.2089,0,0.0,train,Logistic Regression,True
16847,0,0.2088,1,1061.6,train,Logistic Regression,False
16132,0,0.2087,0,0.0,train,Logistic Regression,True
15873,0,0.2086,0,0.0,train,Logistic Regression,True
17484,0,0.2086,0,0.0,train,Logistic Regression,True
13553,0,0.2086,0,0.0,train,Logistic Regression,True
16349,0,0.2085,0,0.0,train,Logistic Regression,True
17617,0,0.2084,0,0.0,train,Logistic Regression,True
15923,0,0.2083,0,0.0,train,Logistic Regression,True
12459,0,0.2083,0,0.0,train,Logistic Regression,True
14457,0,0.208,0,0.0,train,Logistic Regression,True
15647,0,0.2079,0,0.0,train,Logistic Regression,True
13651,0,0.2072,1,518.3,train,Logistic Regression,False
15878,0,0.2071,0,0.0,train,Logistic Regression,True
13132,0,0.2071,0,0.0,train,Logistic Regression,True
12563,0,0.2069,0,0.0,train,Logistic Regression,True
14678,0,0.2066,0,0.0,train,Logistic Regression,True
14281,0,0.2064,0,0.0,train,Logistic Regression,True
17209,0,0.2064,0,0.0,train,Logistic Regression,True
17446,0,0.2063,0,288.0,train,Logistic Regression,True
15282,0,0.2062,0,0.0,train,Logistic Regression,True
16890,0,0.2061,0,0.0,train,Logistic Regression,True
14061,0,0.2061,0,0.0,train,Logistic Regression,True
16487,0,0.206,0,0.0,train,Logistic Regression,True
14252,0,0.2059,0,0.0,train,Logistic Regression,True
18091,0,0.2058,0,0.0,train,Logistic Regression,True
14153,0,0.2053,0,0.0,train,Logistic Regression,True
12427,0,0.2052,1,1931.7,train,Logistic Regression,False
15049,0,0.2052,0,0.0,train,Logistic Regression,True
16562,0,0.2046,0,0.0,held-out test,Logistic Regression,True
14494,0,0.2046,1,766.4,train,Logistic Regression,False
16489,0,0.2041,0,0.0,held-out test,Logistic Regression,True
14278,0,0.204,0,0.0,train,Logistic Regression,True
18206,0,0.2038,0,0.0,train,Logistic Regression,True
16433,0,0.2034,1,668.8,held-out test,Logistic Regression,False
16724,0,0.2025,0,0.0,train,Logistic Regression,True
15718,0,0.2024,0,0.0,train,Logistic Regression,True
18255,0,0.2024,1,566.0,train,Logistic Regression,False
16452,0,0.2024,0,0.0,train,Logistic Regression,True
15216,0,0.2023,0,180.0,held-out test,Logistic Regression,True
15779,0,0.2019,0,0.0,train,Logistic Regression,True
16973,0,0.2018,0,0.0,train,Logistic Regression,True
14984,0,0.2015,1,1111.1,train,Logistic Regression,False
12771,0,0.2011,0,0.0,train,Logistic Regression,True
13530,0,0.2008,0,0.0,train,Logistic Regression,True
14200,0,0.2007,0,0.0,train,Logistic Regression,True
17386,0,0.2007,1,1097.6,train,Logistic Regression,False
15613,0,0.2006,0,0.0,train,Logistic Regression,True
17380,0,0.2004,0,0.0,train,Logistic Regression,True
16312,0,0.2004,0,0.0,train,Logistic Regression,True
16328,0,0.2001,0,0.0,train,Logistic Regression,True
17751,0,0.1995,0,0.0,held-out test,Logistic Regression,True
14724,0,0.1991,0,0.0,train,Logistic Regression,True
16446,0,0.199,0,0.0,train,Logistic Regression,True
14571,0,0.1986,0,0.0,train,Logistic Regression,True
16978,0,0.1985,1,1881.9,train,Logistic Regression,False
17011,0,0.1985,1,1482.4,train,Logistic Regression,False
14865,0,0.1982,0,82.8,train,Logistic Regression,True
15956,0,0.1981,0,0.0,train,Logistic Regression,True
15152,0,0.198,1,25868.0,train,Logistic Regression,False
16876,0,0.198,0,0.0,held-out test,Logistic Regression,True
16542,0,0.1978,1,363.0,train,Logistic Regression,False
14253,0,0.1978,0,0.0,train,Logistic Regression,True
12780,0,0.1978,0,0.0,train,Logistic Regression,True
14501,0,0.1976,1,1019.2,train,Logistic Regression,False
17169,0,0.1976,1,4569.6,train,Logistic Regression,False
17840,0,0.1976,0,0.0,train,Logistic Regression,True
14448,0,0.1974,0,192.0,train,Logistic Regression,True
17193,0,0.1973,1,1686.4,train,Logistic Regression,False
15423,0,0.1971,0,241.0,held-out test,Logistic Regression,True
12888,0,0.1969,0,0.0,held-out test,Logistic Regression,True
17767,0,0.1968,1,1490.4,train,Logistic Regression,False
13879,0,0.1967,0,0.0,train,Logistic Regression,True
12387,0,0.1965,0,0.0,train,Logistic Regression,True
16375,0,0.1962,0,0.0,train,Logistic Regression,True
15405,0,0.1962,1,467.5,train,Logistic Regression,False
17184,0,0.1961,0,0.0,train,Logistic Regression,True
16194,0,0.1961,0,0.0,train,Logistic Regression,True
13977,0,0.1959,0,0.0,train,Logistic Regression,True
17741,0,0.1955,0,0.0,train,Logistic Regression,True
17983,0,0.1954,0,0.0,train,Logistic Regression,True
17497,0,0.1953,0,0.0,train,Logistic Regression,True
13734,0,0.1953,0,0.0,held-out test,Logistic Regression,True
17568,0,0.1952,0,0.0,train,Logistic Regression,True
17219,0,0.1952,1,624.4,train,Logistic Regression,False
15403,0,0.1951,0,0.0,train,Logistic Regression,True
18137,0,0.195,0,0.0,train,Logistic Regression,True
16821,0,0.195,0,0.0,train,Logistic Regression,True
14581,0,0.1949,1,750.9,held-out test,Logistic Regression,False
15773,0,0.1948,1,803.5,train,Logistic Regression,False
17116,0,0.1948,0,0.0,train,Logistic Regression,True
13400,0,0.1948,0,0.0,train,Logistic Regression,True
17275,0,0.1948,0,0.0,train,Logistic Regression,True
16680,0,0.1945,1,1015.6,train,Logistic Regression,False
12661,0,0.1945,0,0.0,train,Logistic Regression,True
15364,0,0.1944,1,2367.2,train,Logistic Regression,False
16865,0,0.1944,0,0.0,held-out test,Logistic Regression,True
15161,0,0.1942,0,0.0,train,Logistic Regression,True
17579,0,0.1941,1,2448.6,train,Logistic Regression,False
17842,0,0.194,0,0.0,train,Logistic Regression,True
18107,0,0.1937,0,0.0,train,Logistic Regression,True
17938,0,0.1934,0,0.0,train,Logistic Regression,True
14843,0,0.1934,0,0.0,train,Logistic Regression,True
13029,0,0.1933,1,636.8,train,Logistic Regression,False
16137,0,0.1931,0,0.0,held-out test,Logistic Regression,True
17748,0,0.1931,0,0.0,train,Logistic Regression,True
18132,0,0.1929,0,0.0,held-out test,Logistic Regression,True
16148,0,0.1928,0,0.0,held-out test,Logistic Regression,True
15979,0,0.1928,0,0.0,train,Logistic Regression,True
15219,0,0.1924,1,753.2,train,Logistic Regression,False
14721,0,0.1924,0,0.0,train,Logistic Regression,True
17070,0,0.1924,1,1672.4,train,Logistic Regression,False
18032,0,0.1921,0,0.0,train,Logistic Regression,True
13661,0,0.192,0,0.0,held-out test,Logistic Regression,True
17257,0,0.1919,0,0.0,train,Logistic Regression,True
17182,0,0.1918,0,0.0,train,Logistic Regression,True
15702,0,0.1917,0,0.0,train,Logistic Regression,True
16299,0,0.1915,0,0.0,train,Logistic Regression,True
16974,0,0.1914,0,0.0,held-out test,Logistic Regression,True
13195,0,0.1914,0,0.0,train,Logistic Regression,True
15788,0,0.1913,0,0.0,train,Logistic Regression,True
12768,0,0.1912,0,0.0,train,Logistic Regression,True
12746,0,0.1907,0,0.0,train,Logistic Regression,True
14774,0,0.1905,0,0.0,held-out test,Logistic Regression,True
15515,0,0.1905,0,0.0,train,Logistic Regression,True
17273,0,0.1905,0,0.0,train,Logistic Regression,True
15247,0,0.1905,0,248.0,train,Logistic Regression,True
17195,0,0.1901,0,0.0,train,Logistic Regression,True
14990,0,0.1896,0,0.0,held-out test,Logistic Regression,True
13701,0,0.1895,0,0.0,train,Logistic Regression,True
15008,0,0.1892,0,0.0,train,Logistic Regression,True
16577,0,0.1888,0,0.0,train,Logistic Regression,True
15914,0,0.1888,0,0.0,train,Logistic Regression,True
18201,0,0.1888,0,0.0,train,Logistic Regression,True
15770,0,0.1887,0,0.0,train,Logistic Regression,True
12663,0,0.1886,0,0.0,train,Logistic Regression,True
13164,0,0.1886,0,0.0,train,Logistic Regression,True
16526,0,0.1885,1,1198.0,train,Logistic Regression,False
12741,0,0.1885,0,0.0,train,Logistic Regression,True
15846,0,0.1884,0,0.0,train,Logistic Regression,True
13257,0,0.1884,0,0.0,train,Logistic Regression,True
15662,0,0.1883,0,0.0,train,Logistic Regression,True
13063,0,0.1881,0,0.0,train,Logistic Regression,True
17102,0,0.1881,0,0.0,train,Logistic Regression,True
13625,0,0.1878,0,0.0,train,Logistic Regression,True
14521,0,0.1877,0,0.0,train,Logistic Regression,True
17294,0,0.1876,0,0.0,train,Logistic Regression,True
15072,0,0.1875,0,0.0,held-out test,Logistic Regression,True
13288,0,0.1872,0,0.0,train,Logistic Regression,True
18256,0,0.1872,0,0.0,train,Logistic Regression,True
14706,0,0.1871,0,0.0,train,Logistic Regression,True
12914,0,0.187,0,0.0,train,Logistic Regression,True
15385,0,0.1869,1,873.3,train,Logistic Regression,False
16371,0,0.1866,0,0.0,train,Logistic Regression,True
12467,0,0.1865,0,0.0,train,Logistic Regression,True
17057,0,0.1864,0,0.0,held-out test,Logistic Regression,True
15765,0,0.1862,0,0.0,train,Logistic Regression,True
17208,0,0.1862,0,0.0,held-out test,Logistic Regression,True
16543,0,0.1861,0,0.0,train,Logistic Regression,True
14791,0,0.1858,0,0.0,train,Logistic Regression,True
17479,0,0.1857,0,0.0,train,Logistic Regression,True
16589,0,0.1855,1,2492.0,train,Logistic Regression,False
16149,0,0.1854,1,1542.8,train,Logistic Regression,False
17248,0,0.1848,1,1495.0,train,Logistic Regression,False
13091,0,0.1848,1,1855.4,train,Logistic Regression,False
14123,0,0.1848,0,0.0,train,Logistic Regression,True
17488,0,0.1848,0,0.0,train,Logistic Regression,True
17178,0,0.1847,0,0.0,held-out test,Logistic Regression,True
13765,0,0.1846,0,0.0,train,Logistic Regression,True
16544,0,0.1846,0,0.0,train,Logistic Regression,True
16368,0,0.1845,1,2079.5,held-out test,Logistic Regression,False
15583,0,0.1845,0,0.0,held-out test,Logistic Regression,True
17681,0,0.1843,0,0.0,train,Logistic Regression,True
17662,0,0.1842,0,0.0,train,Logistic Regression,True
13766,0,0.1841,0,0.0,held-out test,Logistic Regression,True
17103,0,0.1841,0,0.0,train,Logistic Regression,True
12686,0,0.184,0,0.0,train,Logistic Regression,True
16937,0,0.1839,0,0.0,train,Logistic Regression,True
13608,0,0.1838,0,0.0,train,Logistic Regression,True
17260,0,0.1837,0,0.0,train,Logistic Regression,True
14111,0,0.1837,1,345.9,train,Logistic Regression,False
17112,0,0.1836,0,0.0,train,Logistic Regression,True
17493,0,0.1836,0,0.0,train,Logistic Regression,True
15166,0,0.1835,0,0.0,train,Logistic Regression,True
18195,0,0.1831,0,0.0,held-out test,Logistic Regression,True
14979,0,0.1831,0,0.0,held-out test,Logistic Regression,True
18254,0,0.1829,0,0.0,train,Logistic Regression,True
13197,0,0.1827,0,0.0,train,Logistic Regression,True
15761,0,0.1826,0,0.0,train,Logistic Regression,True
12799,0,0.1826,0,0.0,held-out test,Logistic Regression,True
16304,0,0.1824,0,0.0,train,Logistic Regression,True
14519,0,0.1824,0,0.0,held-out test,Logistic Regression,True
16665,0,0.1822,0,0.0,held-out test,Logistic Regression,True
13974,0,0.1822,1,2267.3,train,Logistic Regression,False
15127,0,0.1822,1,1642.2,train,Logistic Regression,False
14318,0,0.182,0,0.0,train,Logistic Regression,True
17598,0,0.182,0,0.0,train,Logistic Regression,True
13714,0,0.1819,0,0.0,train,Logistic Regression,True
17026,0,0.1819,0,0.0,train,Logistic Regression,True
14545,0,0.1817,0,0.0,train,Logistic Regression,True
17316,0,0.1815,0,0.0,train,Logistic Regression,True
14989,0,0.1814,0,0.0,train,Logistic Regression,True
13968,0,0.1813,0,0.0,held-out test,Logistic Regression,True
16024,0,0.1811,1,1360.8,train,Logistic Regression,False
16237,0,0.181,0,0.0,held-out test,Logistic Regression,True
16462,0,0.181,0,187.6,train,Logistic Regression,True
16622,0,0.1808,0,0.0,held-out test,Logistic Regression,True
13912,0,0.1805,0,0.0,held-out test,Logistic Regression,True
17627,0,0.1805,0,0.0,train,Logistic Regression,True
14363,0,0.1805,0,0.0,held-out test,Logistic Regression,True
13541,0,0.1796,0,0.0,train,Logistic Regression,True
12979,0,0.1795,0,0.0,train,Logistic Regression,True
15982,0,0.1795,0,0.0,train,Logistic Regression,True
17915,0,0.1795,0,0.0,train,Logistic Regression,True
17467,0,0.1793,0,0.0,train,Logistic Regression,True
16046,0,0.1792,0,0.0,held-out test,Logistic Regression,True
17149,0,0.1791,0,0.0,train,Logistic Regression,True
14053,0,0.1791,0,232.5,train,Logistic Regression,True
17022,0,0.1791,1,382.0,train,Logistic Regression,False
18238,0,0.1791,0,0.0,train,Logistic Regression,True
14325,0,0.1791,0,0.0,train,Logistic Regression,True
12964,0,0.179,0,0.0,train,Logistic Regression,True
14558,0,0.1788,0,0.0,train,Logistic Regression,True
13241,0,0.1782,0,0.0,train,Logistic Regression,True
14373,0,0.1782,0,0.0,held-out test,Logistic Regression,True
16615,0,0.178,0,0.0,held-out test,Logistic Regression,True
13943,0,0.1779,0,0.0,train,Logistic Regression,True
17657,0,0.1777,0,0.0,train,Logistic Regression,True
13580,0,0.1775,0,0.0,train,Logistic Regression,True
18199,0,0.1774,0,0.0,train,Logistic Regression,True
15328,0,0.1769,0,0.0,train,Logistic Regression,True
14982,0,0.1766,0,0.0,train,Logistic Regression,True
14858,0,0.1766,0,0.0,train,Logistic Regression,True
13702,0,0.1766,0,0.0,train,Logistic Regression,True
15045,0,0.1761,0,334.2,held-out test,Logistic Regression,True
15597,0,0.1759,1,1767.9,train,Logistic Regression,False
16630,0,0.1759,0,0.0,train,Logistic Regression,True
18058,0,0.1756,0,36.0,train,Logistic Regression,True
17031,0,0.1754,1,1734.0,train,Logistic Regression,False
13604,0,0.1752,0,0.0,train,Logistic Regression,True
15908,0,0.1746,0,0.0,held-out test,Logistic Regression,True
18084,0,0.1743,0,0.0,train,Logistic Regression,True
18182,0,0.1743,0,0.0,held-out test,Logistic Regression,True
14017,0,0.1741,0,0.0,train,Logistic Regression,True
12449,0,0.1738,1,17320.5,train,Logistic Regression,False
14783,0,0.1737,0,0.0,held-out test,Logistic Regression,True
17626,0,0.1737,0,0.0,train,Logistic Regression,True
16035,0,0.1734,0,0.0,train,Logistic Regression,True
13056,0,0.1734,0,0.0,train,Logistic Regression,True
17514,0,0.1733,1,1141.6,train,Logistic Regression,False
17072,0,0.173,0,0.0,train,Logistic Regression,True
17902,0,0.1728,0,0.0,train,Logistic Regression,True
14826,0,0.1727,0,0.0,held-out test,Logistic Regression,True
13150,0,0.1727,0,0.0,train,Logistic Regression,True
18162,0,0.1725,0,0.0,train,Logistic Regression,True
14822,0,0.1725,0,0.0,train,Logistic Regression,True
17202,0,0.1725,0,0.0,held-out test,Logistic Regression,True
18197,0,0.1725,0,0.0,train,Logistic Regression,True
15748,0,0.1725,1,796.6,train,Logistic Regression,False
12698,0,0.1725,0,0.0,train,Logistic Regression,True
14674,0,0.1723,0,0.0,train,Logistic Regression,True
14070,0,0.1722,0,0.0,train,Logistic Regression,True
13076,0,0.172,0,0.0,train,Logistic Regression,True
17012,0,0.172,0,0.0,train,Logistic Regression,True
16733,0,0.1717,0,0.0,train,Logistic Regression,True
12851,0,0.1717,1,716.4,train,Logistic Regression,False
12443,0,0.1717,0,0.0,train,Logistic Regression,True
16886,0,0.1716,0,0.0,train,Logistic Regression,True
13696,0,0.1713,0,0.0,train,Logistic Regression,True
12495,0,0.1712,0,0.0,train,Logistic Regression,True
17207,0,0.1711,0,0.0,train,Logistic Regression,True
17280,0,0.1706,0,0.0,train,Logistic Regression,True
15884,0,0.1705,0,0.0,held-out test,Logistic Regression,True
16845,0,0.1704,0,0.0,train,Logistic Regression,True
13896,0,0.17,0,0.0,train,Logistic Regression,True
16289,0,0.17,0,0.0,train,Logistic Regression,True
16840,0,0.1699,0,0.0,train,Logistic Regression,True
16408,0,0.1696,0,0.0,train,Logistic Regression,True
13653,0,0.1694,0,0.0,train,Logistic Regression,True
17559,0,0.1692,0,0.0,train,Logistic Regression,True
16880,0,0.1691,1,7927.0,train,Logistic Regression,False
12959,0,0.169,0,0.0,held-out test,Logistic Regression,True
14072,0,0.1687,0,0.0,train,Logistic Regression,True
14042,0,0.1685,0,0.0,train,Logistic Regression,True
16641,0,0.1685,1,1301.4,train,Logistic Regression,False
17762,0,0.1684,0,0.0,train,Logistic Regression,True
15285,0,0.1684,0,0.0,train,Logistic Regression,True
13315,0,0.1683,0,0.0,train,Logistic Regression,True
14876,0,0.168,0,0.0,held-out test,Logistic Regression,True
15231,0,0.168,0,0.0,train,Logistic Regression,True
17833,0,0.168,0,0.0,train,Logistic Regression,True
18279,0,0.1674,0,0.0,train,Logistic Regression,True
17261,0,0.1668,0,0.0,train,Logistic Regression,True
17403,0,0.1667,1,1440.3,held-out test,Logistic Regression,False
14361,0,0.1666,0,0.0,held-out test,Logistic Regression,True
12941,0,0.1665,0,0.0,train,Logistic Regression,True
16078,0,0.1663,0,0.0,train,Logistic Regression,True
14694,0,0.1663,0,0.0,train,Logistic Regression,True
16396,0,0.1663,0,0.0,train,Logistic Regression,True
13967,0,0.166,0,197.4,train,Logistic Regression,True
15391,0,0.1658,0,0.0,train,Logistic Regression,True
14806,0,0.1657,1,1120.5,train,Logistic Regression,False
12973,0,0.1651,0,0.0,train,Logistic Regression,True
13779,0,0.165,0,0.0,train,Logistic Regression,True
14579,0,0.1647,0,0.0,train,Logistic Regression,True
13839,0,0.1647,0,0.0,train,Logistic Regression,True
16195,0,0.1646,0,0.0,train,Logistic Regression,True
16288,0,0.1646,0,0.0,train,Logistic Regression,True
16541,0,0.1641,0,0.0,train,Logistic Regression,True
14444,0,0.1639,0,0.0,train,Logistic Regression,True
15816,0,0.1638,0,0.0,train,Logistic Regression,True
15964,0,0.1635,0,0.0,train,Logistic Regression,True
14668,0,0.1633,0,0.0,train,Logistic Regression,True
14612,0,0.1631,0,0.0,train,Logistic Regression,True
16508,0,0.1631,0,0.0,held-out test,Logistic Regression,True
13847,0,0.1629,0,0.0,train,Logistic Regression,True
15338,0,0.1629,0,0.0,train,Logistic Regression,True
13594,0,0.1628,1,2186.6,train,Logistic Regression,False
18220,0,0.1625,0,0.0,train,Logistic Regression,True
18029,0,0.1625,0,0.0,held-out test,Logistic Regression,True
18234,0,0.1623,0,0.0,train,Logistic Regression,True
15041,0,0.1623,1,988.6,train,Logistic Regression,False
18267,0,0.1622,0,0.0,train,Logistic Regression,True
14537,0,0.1622,1,1155.6,train,Logistic Regression,False
17408,0,0.1621,0,179.8,train,Logistic Regression,True
13289,0,0.1618,0,0.0,train,Logistic Regression,True
15188,0,0.1617,0,0.0,train,Logistic Regression,True
15131,0,0.1615,0,0.0,held-out test,Logistic Regression,True
15857,0,0.1612,1,1155.6,train,Logistic Regression,False
17009,0,0.161,0,0.0,train,Logistic Regression,True
18026,0,0.1609,0,0.0,train,Logistic Regression,True
